Channels,1,
Samples,140000,
Date,2016/5/25,
Time,15:52:45,
Y_Unit_Label,Voltage (V),
X_Dimension,Time (s),
X0,¤U¤È 03:52:45.130009849942 2016/5/25,
Delta_X,0.0001,
***End_of_Header***,,
X_Value,2016/05/25 ¤U¤È 03:52:42 - Voltage - Dev1_ai6,Comment
0,-4.650419,
0.0001,-4.650095,
0.0002,-4.649771,
0.0003,-4.650095,
0.0004,-4.650419,
0.0005,-4.648799,
0.0006,-4.647502,
0.0007,-4.646854,
0.0008,-4.647826,
0.0009,-4.647178,
0.001,-4.647826,
0.0011,-4.648475,
0.0012,-4.648799,
0.0013,-4.648151,
0.0014,-4.649447,
0.0015,-4.649123,
0.0016,-4.649447,
0.0017,-4.648151,
0.0018,-4.651068,
0.0019,-4.650419,
0.002,-4.651068,
0.0021,-4.651392,
0.0022,-4.651068,
0.0023,-4.651716,
0.0024,-4.651068,
0.0025,-4.652364,
0.0026,-4.651068,
0.0027,-4.650744,
0.0028,-4.651716,
0.0029,-4.650419,
0.003,-4.650095,
0.0031,-4.648475,
0.0032,-4.648151,
0.0033,-4.647826,
0.0034,-4.647178,
0.0035,-4.64653,
0.0036,-4.644261,
0.0037,-4.644261,
0.0038,-4.643937,
0.0039,-4.645558,
0.004,-4.647178,
0.0041,-4.647502,
0.0042,-4.64653,
0.0043,-4.649123,
0.0044,-4.648799,
0.0045,-4.650095,
0.0046,-4.651716,
0.0047,-4.651392,
0.0048,-4.653336,
0.0049,-4.653985,
0.005,-4.65755,
0.0051,-4.655281,
0.0052,-4.659171,
0.0053,-4.659171,
0.0054,-4.659495,
0.0055,-4.660467,
0.0056,-4.660467,
0.0057,-4.661439,
0.0058,-4.663708,
0.0059,-4.662412,
0.006,-4.665653,
0.0061,-4.664032,
0.0062,-4.663708,
0.0063,-4.663384,
0.0064,-4.664356,
0.0065,-4.662412,
0.0066,-4.662088,
0.0067,-4.659495,
0.0068,-4.660467,
0.0069,-4.660143,
0.007,-4.658522,
0.0071,-4.657874,
0.0072,-4.656902,
0.0073,-4.655929,
0.0074,-4.655605,
0.0075,-4.656254,
0.0076,-4.653985,
0.0077,-4.655929,
0.0078,-4.654633,
0.0079,-4.654633,
0.008,-4.654633,
0.0081,-4.654957,
0.0082,-4.655929,
0.0083,-4.655281,
0.0084,-4.657226,
0.0085,-4.658522,
0.0086,-4.658846,
0.0087,-4.659171,
0.0088,-4.659171,
0.0089,-4.658846,
0.009,-4.659171,
0.0091,-4.658846,
0.0092,-4.658846,
0.0093,-4.660467,
0.0094,-4.659819,
0.0095,-4.660467,
0.0096,-4.660467,
0.0097,-4.662088,
0.0098,-4.660791,
0.0099,-4.664356,
0.01,-4.662736,
0.0101,-4.664681,
0.0102,-4.664032,
0.0103,-4.664032,
0.0104,-4.665977,
0.0105,-4.665977,
0.0106,-4.666625,
0.0107,-4.66857,
0.0108,-4.668246,
0.0109,-4.671811,
0.011,-4.672135,
0.0111,-4.672459,
0.0112,-4.672784,
0.0113,-4.672784,
0.0114,-4.673432,
0.0115,-4.676025,
0.0116,-4.675052,
0.0117,-4.675377,
0.0118,-4.675377,
0.0119,-4.675701,
0.012,-4.676025,
0.0121,-4.676673,
0.0122,-4.676997,
0.0123,-4.676349,
0.0124,-4.675701,
0.0125,-4.674404,
0.0126,-4.67408,
0.0127,-4.672784,
0.0128,-4.673108,
0.0129,-4.670515,
0.013,-4.671487,
0.0131,-4.668894,
0.0132,-4.668894,
0.0133,-4.665977,
0.0134,-4.666301,
0.0135,-4.664032,
0.0136,-4.664356,
0.0137,-4.661764,
0.0138,-4.662088,
0.0139,-4.658522,
0.014,-4.658846,
0.0141,-4.657226,
0.0142,-4.655605,
0.0143,-4.653661,
0.0144,-4.654309,
0.0145,-4.653336,
0.0146,-4.650744,
0.0147,-4.650095,
0.0148,-4.648799,
0.0149,-4.64653,
0.015,-4.645882,
0.0151,-4.644909,
0.0152,-4.643937,
0.0153,-4.643613,
0.0154,-4.642965,
0.0155,-4.642965,
0.0156,-4.64102,
0.0157,-4.641992,
0.0158,-4.640696,
0.0159,-4.643613,
0.016,-4.642316,
0.0161,-4.642316,
0.0162,-4.642965,
0.0163,-4.643937,
0.0164,-4.643937,
0.0165,-4.644261,
0.0166,-4.642965,
0.0167,-4.644909,
0.0168,-4.644909,
0.0169,-4.647502,
0.017,-4.645558,
0.0171,-4.646854,
0.0172,-4.645558,
